,基金代码,基金名称,开放基金数量,封闭基金数量,总基金数量,开放基金份额(亿份),封闭基金份额(亿份),总基金份额(亿份)
0,80000080,山西证券股份有限公司,20,0,20,90.07,0,90.07
1,80415627,华泰证券(上海)资产管理有限公司,42,0,42,193.2,0,193.2
2,80381087,长江证券(上海)资产管理有限公司,33,0,33,138.13,0,138.13
3,80382527,浙江浙商证券资产管理有限公司,28,1,29,134.06,5,134.06
4,80393969,北信瑞丰基金管理有限公司,30,0,30,71.42,0,71.42
5,80400976,上银基金管理有限公司,47,0,47,833.63,0,833.63
6,80400980,鑫元基金管理有限公司,73,0,73,496.02,0,496.02
7,80415216,中银香港资产管理有限公司,2,0,2,0,0,0
8,80415219,弘收投资管理(香港)有限公司,4,0,4,0,0,0
9,80416753,国寿安保基金管理有限公司,143,0,143,"2,596.97",0,"2,596.97"
10,80375536,永赢基金管理有限公司,126,0,126,"1,937.99",0,"1,937.99"
11,80424512,中金基金管理有限公司,88,1,89,608.17,15,608.17
12,80437558,嘉合基金管理有限公司,37,0,37,158.4,0,158.4
13,80461114,红土创新基金管理有限公司,23,1,24,61.14,8,61.14
14,80461118,九泰基金管理有限公司,74,0,74,104.98,0,104.98
15,80461121,创金合信基金管理有限公司,175,0,175,437.43,0,437.43
16,80475862,中泰证券(上海)资产管理有限公司,24,0,24,118.15,0,118.15
17,80489692,新沃基金管理有限公司,13,0,13,6.06,0,6.06
18,80500769,中科沃土基金管理有限公司,14,0,14,31.2,0,31.2
19,80376547,中信建投基金管理有限公司,70,0,70,314.92,0,314.92
20,80372525,中加基金管理有限公司,98,0,98,893.98,0,893.98
21,80505426,财通证券资产管理有限公司,64,0,64,906.01,0,906.01
22,80205263,红塔红土基金管理有限公司,34,0,34,71.79,0,71.79
23,80174741,方正富邦基金管理有限公司,68,0,68,369.69,0,369.69
24,80175498,英大基金管理有限公司,24,0,24,497.82,0,497.82
25,80175511,德邦基金管理有限公司,97,0,97,312.77,0,312.77
26,80182798,海通国际资产管理(香港)有限公司,3,0,3,0,0,0
27,80185718,东方汇理资产管理香港有限公司,6,0,6,0,0,0
28,80199117,华润元大基金管理有限公司,33,0,33,126.37,0,126.37
29,80201857,华宸未来基金管理有限公司,4,0,4,1.48,0,1.48
30,80205264,江信基金管理有限公司,14,0,14,18.47,0,18.47
31,80363205,兴银基金管理有限责任公司,62,0,62,538.02,0,538.02
32,80205268,东海基金管理有限责任公司,13,0,13,15,0,15
33,80280036,圆信永丰基金管理有限公司,45,0,45,246.79,0,246.79
34,80280038,前海开源基金管理有限公司,168,0,168,872.31,0,872.31
35,80280039,国开泰富基金管理有限责任公司,8,0,8,1.68,0,1.68
36,80280395,兴业基金管理有限公司,121,0,121,"2,202.83",0,"2,202.83"
37,80280397,湘财基金管理有限公司,16,0,16,14.08,0,14.08
38,80294346,太平基金管理有限公司,33,0,33,400.56,0,400.56
39,80329448,中融基金管理有限公司,164,0,164,"1,011.87",0,"1,011.87"
40,80500770,泓德基金管理有限公司,53,0,53,738.73,0,738.73
41,80510904,金信基金管理有限公司,22,0,22,15.7,0,15.7
